"shot_id","shot_made_flag"
15857,0.497662255586526
15863,0.892083782526477
15869,0.422175745210972
15872,0.279107334787819
15873,0.540290848585312
15884,0.308288528156261
15885,0.313068485708497
15891,0.471608812551323
15898,0.374314272845546
15900,0.272488983417173
15932,0.361372094121765
15940,0.429506755464287
15944,0.314296094982765
15945,0.301565378346704
15963,0.452919317437947
15970,0.438743118893974
15977,0.483347725297138
15982,0.29727454732434
15985,0.332806713096194
15995,0.345628766647536
16004,0.361141536870878
16005,0.504702562957077
16011,0.427639329060602
16019,0.462303766908309
16021,0.451205065359322
16051,0.495575122824492
16065,0.499770353318707
16066,0.353131794127255
16076,0.476015851692603
16091,0.49984702555941
16094,0.486917753430099
16101,0.432011200297931
16104,0.589354370984571
16113,0.578625193600822
16114,0.481352340438899
16115,0.594621901040521
16127,0.373233766124024
16128,0.268821665920546
16138,0.383849605732619
16139,0.46961657614307
16142,0.260898945901342
16144,0.388781950770128
16148,0.93699529993208
16151,0.358299639178336
16156,0.735452148658318
16165,0.406959061019591
16166,0.315123673323127
16179,0.941898215295668
16193,0.442805188802369
16196,0.504474125278329
16198,0.445139062458722
16210,0.464323373219084
16232,0.488629659704197
16237,0.490297762561283
16240,0.291757217928997
16252,0.34938957832119
16259,0.268171309244841
16262,0.478842741712154
16263,0.385441530748134
16270,0.525501184436616
16272,0.48422338678677
16290,0.411430887504811
16295,0.639292226035209
16297,0.356754609101938
16299,0.240997448712142
16300,0.397561420184997
16302,0.386441649703701
16303,0.320012986955013
16305,0.390971680669636
16309,0.429780329655483
16312,0.501742394493802
16320,0.532484049718863
16326,0.393879818748387
16327,0.332634494148462
16338,0.449250777711122
16342,0.366140347084541
16346,0.337390100470461
16348,0.374149244116372
16355,0.368264866726688
16356,0.532506499244888
16378,0.418302760779215
16382,0.376443437670122
16391,0.429237825749553
16392,0.357205107467313
16395,0.610311901778431
16399,0.536600185548435
16403,0.331762256248676
16408,0.314159726981912
16413,0.34952608040318
16415,0.426045492220867
16417,0.388944734431854
16420,0.277193773892892
16431,0.376829117599098
16439,0.564824602392186
16444,0.381107533370797
16446,0.210968758394439
16451,0.321585503196735
16454,0.379284706416092
16461,0.39157972078787
16462,0.377891653381114
16469,0.390348122236532
16484,0.333614008274248
16486,0.521012117083582
16487,0.340916158970272
16491,0.354083917690956
16494,0.372326113656554
16507,0.433323158901345
16508,0.444611141768896
16519,0.393419076039518
16523,0.339916091145723
16526,0.550894205403983
16530,0.285176071847696
16532,0.490019376978463
16542,0.434557384328609
16550,0.422816577351262
16555,0.401124299596296
16558,0.383538680993493
16567,0.381346599039525
16576,0.363834382631001
16579,0.348686856100881
16595,0.398757647777821
16598,0.26086681588009
16600,0.285171409481024
16604,0.562523943801082
16605,0.608177863006017
16607,0.394055615999103
16610,0.484784421090392
16612,0.879524180316782
16617,0.543105641211821
16625,0.583752489331589
16632,0.503658334822581
16634,0.471298264684293
16650,0.409266582094573
16654,0.353286752806018
16655,0.359732425598853
16656,0.37241857707869
16657,0.33729066023791
16660,0.281108103591524
16662,0.518658810636872
16669,0.401516111085864
16675,0.571853788797244
16676,0.374979171790591
16678,0.300141358818595
16679,0.380197849415796
16693,0.436055579825395
16701,0.380792137465198
16715,0.268050321033313
16722,0.413731781609424
16724,0.497308724370283
16727,0.334252378872257
16735,0.360691945162872
16741,0.390633920972027
16752,0.280480108478109
16758,0.430102631870693
16765,0.369999792719808
16771,0.315070053076117
16785,0.228210174015301
16793,0.372587119092271
16800,0.503411042966394
16805,0.276394497405585
16809,0.317009202255651
16820,0.477345188054346
16827,0.379410265615448
16830,0.498621631992298
16843,0.864452198002578
16847,0.470088169989007
16855,0.549395786957749
16860,0.554391709362978
16862,0.556207280678777
16863,0.285280737602802
16872,0.243591205408274
16874,0.252780915072543
16876,0.400896732861225
16893,0.398863507933168
16895,0.511104887602195
16914,0.466837437881652
16917,0.290735215716826
16926,0.390988014903821
16930,0.563027185741653
16931,0.286753996489778
16932,0.396654020019014
16934,0.353711099780666
16937,0.401264894598046
16941,0.38541883333526
16942,0.903154679730301
16957,0.368104725155341
16962,0.411895973463237
16967,0.45060480540069
16968,0.453360945083477
16972,0.39433887860728
16974,0.307124325531624
16984,0.38350692519166
16987,0.362153998677576
16994,0.548424385934527
16995,0.482601459849231
16999,0.335223796532497
17034,0.587132493911896
17038,0.379954515443011
17040,0.281366258729095
17050,0.39754246870424
17068,0.297257542988399
17077,0.38655658293037
17079,0.364627485725833
17082,0.476611578689974
17085,0.504682464319445
17087,0.330881146476931
17099,0.507118710744003
17105,0.325670170746774
17108,0.434418551405739
17110,0.419250734656631
17111,0.380627584573074
17123,0.488196489209808
17124,0.466279236923844
17130,0.547252706098568
17138,0.322968793897009
17143,0.551943526381685
17157,0.415396392502752
17160,0.558389913837945
17166,0.388432653604165
17167,0.431515414056547
17179,0.500707038291446
17180,0.419254689027804
17189,0.371792496947351
17197,0.575414827140132
17219,0.369393345487595
17223,0.401779379278156
17225,0.408577470337652
17229,0.535705489838731
17234,0.370440083724987
17235,0.376417132710106
17239,0.345073149067071
17242,0.335619638068923
17243,0.394968645858752
17246,0.414991590794771
17247,0.324862122078238
17255,0.459086350884345
17258,0.485200175661371
17260,0.505168913296029
17264,0.534759360139869
17270,0.396217830217525
17271,0.395682119006905
17272,0.377010151734977
17285,0.440414153866487
17294,0.29948390214069
17297,0.367653171407639
17298,0.844751533232382
17299,0.357659746829807
17306,0.323866743922229
17324,0.27798936686256
17326,0.335796804344342
17330,0.384389994990123
17345,0.392618099605351
17351,0.412801710941714
17352,0.246534986249114
17372,0.402787433129464
17381,0.376137345418264
17385,0.359626196577925
17388,0.39684458449964
17390,0.442819782213613
17392,0.529351397958351
17399,0.442943429342327
17404,0.31423834476911
17407,0.330707998464365
17408,0.519914448805086
17416,0.931209105521882
17418,0.342971180933418
17434,0.590313413287229
17438,0.560299887642219
17443,0.475101860289586
17444,0.380202766966773
17453,0.466918258298835
17460,0.55562231019219
17467,0.396515451003927
17480,0.415739869170368
17488,0.586533521008768
17490,0.333726965364255
17493,0.40628332231842
17498,0.288566102829289
17503,0.390632883203618
17513,0.404980945980404
17520,0.589591298300308
17525,0.376913180633896
17534,0.285196438519022
17545,0.416385592422542
17553,0.357469159275467
17554,0.309322445003287
17557,0.456748098292874
17563,0.553346005729918
17576,0.418377801495103
17577,0.357000458417316
17580,0.409565181644832
17582,0.32962872772117
17596,0.358496682979953
17597,0.39457358721213
17602,0.572308431394773
17614,0.393668038822068
17623,0.472516735261318
17624,0.408717722102419
17627,0.420615814897441
17628,0.340953065872269
17630,0.390764415197086
17634,0.631822980985916
17640,0.312612037896172
17652,0.465048013561867
17657,0.30637216156302
17661,0.391168711982281
17662,0.348819828682566
17666,0.334807270976683
17682,0.944669547536749
17688,0.53549239009593
17693,0.407669623897431
17705,0.334877601700663
17711,0.48534757730053
17715,0.286660946258913
17717,0.395860799963782
17721,0.432055968050605
17728,0.373825517733694
17737,0.294159486046009
17745,0.388448672966953
17755,0.348020864590403
17764,0.411567085725718
17774,0.43229487244162
17785,0.241310884584945
17786,0.371466102775834
17789,0.310179008020215
17802,0.438074595598676
17810,0.408354555269155
17819,0.53158142326963
17825,0.408974371774072
17828,0.328252121079199
17833,0.432766518716094
17841,0.530868078729968
17842,0.339232189661808
17844,0.354374533456126
17849,0.346527957515072
17855,0.355685764777944
17857,0.820637521971691
17861,0.391054587836342
17863,0.365618628017036
17868,0.336831585533988
17876,0.394934118605263
17882,0.372173227564581
17885,0.281569850502241
17893,0.376471649890984
17894,0.250682909858082
17902,0.450260875223206
17906,0.458479563649004
17911,0.520754223775782
17917,0.430446121645949
17921,0.527528990510365
17941,0.357925680526618
17945,0.389676361723845
17949,0.498220293393023
17954,0.33341961787263
17957,0.444693808020065
17958,0.553407624834568
17960,0.399912909881045
17985,0.398361824998484
18000,0.513335524314006
18002,0.476309378313681
18008,0.267582161206651
18014,0.37843129793685
18015,0.860623894263287
18019,0.406256198338772
18021,0.407849073073504
18026,0.480273389803081
18029,0.373791070474606
18034,0.521482071239433
18035,0.289189829128305
18036,0.470830150184677
18039,0.581065116619906
18066,0.409527285921708
18076,0.333715998882229
18089,0.436918136029533
18104,0.417112638740748
18110,0.366810299886031
18129,0.740730428597602
18131,0.375276327736938
18133,0.438392896338427
18136,0.323021484041284
18148,0.57294511874904
18152,0.0878175037256233
18167,0.401966606693664
18177,0.306627234294659
18178,0.294579771282905
18183,0.354928778699709
18194,0.406286005093407
18197,0.484408665718961
18213,0.224826275313865
18214,0.255515865067442
18221,0.269593369937865
18227,0.269814324640572
18239,0.599209146642215
18245,0.392522246662716
18266,0.427449547132157
18267,0.474275239952228
18274,0.280140830962464
18283,0.326204716751287
18297,0.281853504055678
18302,0.303469870584346
18303,0.413623455804122
18315,0.35985637997096
18324,0.275636575246486
18326,0.498597898178503
18334,0.294938751433156
18336,0.306156545836912
18344,0.378121235595685
18346,0.368945199993897
18347,0.408175728800104
18350,0.440295865117403
18352,0.370769871106129
18364,0.448817202812941
18366,0.466735991132655
18373,0.394341197775711
18391,0.38688576706896
18393,0.335898696959966
18395,0.558378029844683
18400,0.902119945904801
18408,0.344358745695484
18421,0.450058343910312
18425,0.366690376258548
18443,0.255988669108249
18451,0.377806043204395
18456,0.349338005379937
18458,0.563088635709896
18460,0.341714853030591
18467,0.52942337482441
18468,0.497993712826332
18475,0.505815446144899
18485,0.286195054623476
18494,0.391246840448596
18495,0.818811781386886
18508,0.333191162421308
18530,0.366395553139249
18533,0.370808148856617
18547,0.283110937943972
18548,0.272305359605866
18553,0.36428684509754
18561,0.390449768740537
18565,0.566364086124179
18572,0.387309843816529
18593,0.278559025677308
18600,0.366788740643553
18621,0.344083742268053
18629,0.591220189618434
18637,0.351296005753332
18649,0.326366942633327
18653,0.421167267997679
18660,0.458006112680245
18671,0.36922802715863
18672,0.34397158391137
18677,0.352194816123031
18681,0.809389548107729
18684,0.720073043785756
18686,0.426338589540112
18689,0.282611670528047
18690,0.438805587978379
18709,0.430718411502248
18716,0.565441685438675
18723,0.349065918785297
18773,0.36180017471821
18782,0.355450472358281
18797,0.520377634665922
18810,0.29740390353898
18817,0.482204158230881
18820,0.567690859406136
18825,0.260525985354665
18837,0.485904971767967
18850,0.358039969735255
18857,0.483320912699097
18861,0.697226378779928
18867,0.401734960782426
18870,0.375622114747009
18877,0.48498061470622
18887,0.457726613373811
18898,0.334980782514116
18900,0.546072625524236
18914,0.664873856357471
18921,0.518084655630809
18922,0.921737290334974
18945,0.383806188942722
18947,0.458756738302957
18953,0.311294869984466
18954,0.325449349822709
18957,0.397306111369222
18960,0.364816247396598
18973,0.444370281529415
18983,0.514850844819149
18990,0.487976460961017
18991,0.531470362969536
18993,0.304566956472367
18995,0.417096383904104
18996,0.409541988597457
19003,0.387021206450791
19014,0.34567164632306
19015,0.358337669461886
19019,0.429114993924409
19028,0.408039081712728
19038,0.471023226371009
19040,0.485134228843595
19046,0.293600618674531
19051,0.32319975045661
19054,0.862999640107923
19056,0.377563033000819
19074,0.432170911483198
19085,0.452061063118687
19099,0.798640836497181
19124,0.401194438210326
19134,0.412206140161525
19141,0.286194371687491
19146,0.404037358010028
19150,0.359683056425843
19170,0.394826020842721
19176,0.401725846549184
19187,0.552441784408097
19189,0.487859015210963
19202,0.426329552785899
19208,0.457056021647292
19209,0.269871110009711
19210,0.579508407440915
19216,0.349204193549466
19217,0.336563797926883
19218,0.73178437593912
19223,0.386131377380546
19240,0.270683580711504
19246,0.448271142497593
19269,0.405530275853815
19275,0.399694170632784
19287,0.377657257474561
19298,0.370914792058414
19303,0.310483192894103
19313,0.392677591682112
19325,0.321353079564069
19326,0.279604322897909
19328,0.353283205643057
19330,0.327366202049701
19340,0.418338131996268
19342,0.387585435227426
19343,0.395762523797225
19344,0.499991593192757
19363,0.249638000549523
19364,0.662567917853574
19371,0.24316279558988
19376,0.333910734989477
19377,0.279536287958238
19381,0.389722335701268
19384,0.486863515048911
19390,0.492466643685599
19402,0.372102704178128
19405,0.416350151369525
19409,0.438525198116767
19418,0.3631448402524
19429,0.509153699450409
19446,0.360767021804636
19458,0.379554194857184
19460,0.442810628657741
19462,0.486989643550882
19465,0.360105596874006
19472,0.472911834101462
19480,0.418542996731372
19503,0.521700839389481
19507,0.379274132234491
19517,0.336805286126806
19533,0.399300992881063
19537,0.433075502937567
19541,0.388707909032223
19563,0.399901418835946
19566,0.459400242253324
19568,0.51673487365394
19576,0.355971602342523
19591,0.378409381237683
19597,0.553594910667966
19619,0.602998103929407
19622,0.619434425703233
19623,0.547541115171908
19624,0.322647008699419
19627,0.435720478471028
19629,0.329389616914925
19633,0.493767217935623
19639,0.316701442292554
19641,0.243765056432733
19643,0.417897797525882
19649,0.412173878923617
19652,0.576371502927101
19657,0.368058887588204
19660,0.525441373812908
19668,0.813590857126556
19678,0.350626929590336
19686,0.41817502734647
19690,0.231969869017277
19694,0.430591631843513
19695,0.405999117680679
19702,0.443218372808568
19712,0.510214501127473
19720,0.572453411853396
19735,0.382158871542643
19739,0.445822687559181
19740,0.584517039351238
19743,0.384232985240516
19750,0.305489681531651
19752,0.390766474875034
19754,0.397890970231924
19762,0.520832637770986
19770,0.406286681589922
19775,0.398767158580483
19777,0.442305068000714
19782,0.303032973670367
19783,0.608537281236363
19786,0.381989032539936
19805,0.37043431155391
19808,0.487831898892165
19819,0.496395286808071
19821,0.26513271677309
19827,0.385275908499463
19830,0.329791982363024
19832,0.346787591960906
19833,0.416618500730992
19834,0.278652853609869
19843,0.419308700286715
19844,0.243034412414562
19846,0.455200753019468
19847,0.284368796046842
19850,0.615342706403033
19851,0.342345301520689
19861,0.946127955941462
19873,0.465150435894775
19878,0.43441556625054
19886,0.407502090677871
19892,0.39654558529195
19901,0.310347075401519
19902,0.4682637832939
19920,0.668162661363736
19921,0.330746376208838
19922,0.382377766104374
19929,0.556998288023446
19932,0.481072820606762
19935,0.341616833176574
19936,0.395104874010991
19946,0.593159483533318
19950,0.463027945126387
19952,0.441690935117512
19955,0.51294861152436
19976,0.414048271500337
19983,0.423151307539081
19987,0.297487732787139
19991,0.899550342611039
19996,0.556271288025974
20007,0.601562789772324
20015,0.415351660327156
20019,0.328622068945203
20023,0.384329805638764
20034,0.358997194649955
20036,0.396502139365951
20038,0.559699758196374
20039,0.390118433300755
20040,0.344678605635837
20045,0.489354242007638
20046,0.527089438400239
20048,0.396225490168098
20060,0.482995619324189
20068,0.445897113463124
20074,0.596736023536254
20111,0.380192745214995
20117,0.328584118711676
20125,0.386194326887413
20129,0.51721181947969
20134,0.229742261215426
20135,0.359819785113619
20139,0.401474169524747
20142,0.521372158037936
20147,0.408350888014271
20154,0.589599171540552
20157,0.3117995154851
20169,0.255860115443802
20179,0.273047105450203
20202,0.412067104237656
20207,0.462878127186161
20215,0.386458548263598
20216,0.750910826496676
20217,0.55401751076983
20218,0.696851852254444
20219,0.623166127410633
20226,0.373455979483872
20236,0.271629667782072
20239,0.310660658413619
20246,0.353565355130603
20247,0.449304379675113
20253,0.475334510174353
20255,0.233827649203458
20268,0.23908277266191
20270,0.603706249461385
20271,0.373068208992788
20279,0.701048326918091
20282,0.619799041520784
20295,0.348478611347536
20302,0.474165728228389
20305,0.413230571474345
20306,0.42691274751346
20308,0.367887790834676
20330,0.368818209774535
20335,0.514589510688856
20344,0.301452944383891
20349,0.580290299016799
20360,0.354631409812699
20362,0.474775546671597
20378,0.517748893170826
20394,0.306494723399493
20397,0.600150938520124
20403,0.412102423799057
20405,0.367584315510884
20415,0.42081214588659
20417,0.412710120780666
20420,0.423825371261868
20425,0.49041565446226
20430,0.64923868008199
20435,0.523488964858613
20443,0.51346288784396
20446,0.483145688170169
20458,0.34463850479397
20459,0.389318682569505
20467,0.282624381876348
20470,0.581230209174316
20482,0.383824680902879
20489,0.463480372018335
20495,0.298871626628935
20496,0.36535613338185
20497,0.529042760261787
20505,0.471809806226725
20509,0.891840949926855
20535,0.450402603537749
20539,0.588957510372428
20544,0.445534594439708
20547,0.390244548379771
20556,0.262706379313431
20557,0.533263508032516
20575,0.463994381455649
20577,0.381461544054413
20596,0.40055957576406
20597,0.533609192380442
20602,0.432792299423216
20603,0.460826164441736
20609,0.47876440687614
20618,0.314876034555301
20621,0.360698995308136
20628,0.273377569522068
20634,0.476878351379287
20637,0.313254675763128
20641,0.330001306750256
20642,0.489989581287489
20647,0.397276365925942
20655,0.414548054128856
20656,0.321984831527051
20661,0.306897241832437
20664,0.611723188315532
20674,0.600637277777682
20679,0.441756846722541
20680,0.354475817716974
20683,0.79677945882036
20687,0.32637783412522
20688,0.926120949997614
20695,0.337863188490366
20696,0.333909693029937
20699,0.312344615373032
20701,0.283568361194476
20702,0.551878692408934
20704,0.232541678399214
20721,0.358003625911647
20725,0.395654263447441
20731,0.415591678629703
20741,0.47122422698768
20742,0.315642209871985
20753,0.515082659710718
20756,0.242693257285239
20769,0.301847696353512
20771,0.464514444968002
20774,0.373574414330069
20777,0.464846774061769
20781,0.446392102683029
20797,0.338001396803051
20808,0.362730143757101
20810,0.450241317058101
20820,0.196310091487067
20823,0.865475010327307
20829,0.832830092260389
20832,0.398331261192079
20833,0.28644870867353
20837,0.291544883587702
20838,0.338789262185835
20839,0.297503636795316
20847,0.387284387285239
20861,0.387748143804811
20869,0.910236433825191
20875,0.309665388396324
20877,0.450206584016602
20889,0.262235259723229
20894,0.368944320121226
20901,0.592039719716636
20919,0.463180043058463
20923,0.366833851413976
20935,0.628837912455441
20937,0.413163691066161
20939,0.866749658407611
20940,0.412737771618089
20943,0.272328638482444
20946,0.5179226576543
20950,0.376332938287799
20961,0.598451659414738
20965,0.486146722777471
20967,0.502305869416061
20969,0.410543154191779
20970,0.407017355055948
20975,0.547909397586931
20987,0.497859971646141
20995,0.558558173898081
20998,0.588503185180224
21002,0.284608732201025
21012,0.856684419821826
21013,0.571765887229656
21015,0.378662914968457
21017,0.472979749176825
21020,0.25638323640767
21028,0.392596564051675
21031,0.420699660091428
21036,0.272553744135078
21040,0.27198802606135
21048,0.38061263081023
21049,0.274956015434882
21051,0.327663002057784
21070,0.365257103719772
21072,0.447680874290112
21079,0.615663060517902
21090,0.443651104253255
21093,0.543045093432216
21104,0.291799394349761
21114,0.344076996939306
21117,0.410176214472056
21120,0.306801838540823
21121,0.275995277960993
21132,0.362951149100772
21136,0.414834382604719
21139,0.598747074893374
21140,0.384377668917939
21146,0.447466161953432
21150,0.270558172167314
21178,0.494486749137006
21180,0.598076399484601
21198,0.472744252893661
21203,0.429368053756547
21210,0.378795000965188
21218,0.381250822920391
21220,0.379127864604098
21222,0.287031564488785
21228,0.531657306689106
21236,0.466532682039315
21239,0.263449109624923
21260,0.362142085821101
21267,0.514049549785629
21271,0.364735326523945
21279,0.405093160626263
21286,0.451929695112633
21288,0.532902446376046
21294,0.392974985932506
21298,0.289096245303374
21299,0.389764794278576
21300,0.543462831118832
21304,0.33982347250514
21307,0.374271066904816
21309,0.309960091665059
21311,0.348030770752473
21331,0.383197399531189
21332,0.600520666858832
21342,0.344039108663839
21345,0.393356142270958
21348,0.605061309401093
21353,0.429585650416469
21357,0.397063553055792
21369,0.311888532071431
21370,0.47687641297485
21371,0.360183815850991
21373,0.221560423392299
21385,0.431542664606729
21392,0.388186554279505
21401,0.493818560533843
21403,0.374590752886866
21406,0.517010128145913
21413,0.410943803800951
21414,0.498048060020964
21416,0.489130060644532
21423,0.584089022462025
21442,0.556231421560607
21443,0.404261070292323
21448,0.381831461224386
21459,0.57402195451084
21467,0.488253072070172
21474,0.424172455261464
21484,0.5071486754263
21488,0.375287926669475
21495,0.374468276338774
21498,0.458428442763528
21502,0.343428127339468
21503,0.461429753304049
21510,0.528263801508985
21516,0.588426214708984
21533,0.547392521427295
21535,0.348314220538352
21539,0.43055043026638
21541,0.541445344487773
21544,0.618492158593651
21554,0.385469813667734
21569,0.392414544694196
21572,0.517870572148081
21578,0.472973046860456
21580,0.397068885518622
21584,0.345454762535055
21589,0.523357381939213
21595,0.319176258840718
21598,0.341346776758953
21599,0.422118520185753
21606,0.328092311787349
21623,0.50436354479974
21639,0.517995203001482
21641,0.378886885527133
21645,0.309056872124929
21647,0.350469171424408
21648,0.312087006519896
21657,0.314274226095256
21671,0.372265243528045
21673,0.563881342327669
21678,0.368362880356609
21696,0.684050223395357
21699,0.277713675464523
21700,0.354440135777282
21703,0.349548374323308
21710,0.354301407964894
21721,0.349877809439639
21727,0.23449131677633
21728,0.463695534063668
21731,0.403907408650488
21741,0.406169933132882
21744,0.340646507472444
21748,0.365181223031337
21753,0.341880728706011
21756,0.520092392582814
21763,0.390618038289478
21767,0.397911305799726
21772,0.572607571415228
21774,0.236778016440366
21775,0.487894525091607
21780,0.688595326632384
21787,0.367479303089759
21805,0.307029470610436
21828,0.363498776068071
21831,0.338851922527219
21837,0.33827170820893
21842,0.366832536382701
21849,0.296940416841986
21856,0.469454487881032
21858,0.409600773986641
21862,0.288204801062257
21864,0.361364851198238
21867,0.401313272619343
21879,0.435276864973316
21881,0.419671686130751
21883,0.288171824578608
21891,0.37014001404743
21892,0.384975354404456
21902,0.326325092984525
21909,0.342814989040685
21914,0.400613421928295
21918,0.351551685038656
21919,0.27882520677205
21926,0.453924816080909
21930,0.551643231128279
21934,0.674266185848501
21940,0.336215437009904
21945,0.426076343757113
21948,0.580734056884734
21953,0.284747054723312
21954,0.455566476201051
21956,0.391452626534401
21963,0.586488435937821
21970,0.532517221400527
21984,0.362509734204536
21997,0.346244998209695
21999,0.361610019003892
22001,0.278726236958357
22002,0.448430786497086
22010,0.546943530801515
22013,0.340242472261018
22022,0.340890114966904
22024,0.36086813088023
22028,0.302158133197075
22029,0.623384617868199
22045,0.312946438171589
22049,0.510148815023384
22064,0.392857623874164
22069,0.401276656081422
22074,0.496929466035638
22082,0.368490242305906
22084,0.372435096719595
22090,0.514418651976037
22096,0.471019096267724
22100,0.501929112029245
22105,0.513072981761494
22119,0.362096719477011
22130,0.403386337832604
22152,0.354006811491025
22155,0.377705603030948
22164,0.303545258856307
22173,0.493382748868901
22194,0.490182687103877
22209,0.302269499557467
22217,0.436678235998269
22220,0.41880908330921
22222,0.42833047688622
22244,0.29738691986745
22245,0.382334476708673
22250,0.493070832560132
22256,0.569586364016505
22261,0.550878161391363
22264,0.344613917753388
22270,0.62121117481065
22279,0.613305640081607
22280,0.409529074009688
22284,0.280187520902894
22288,0.503781825636315
22293,0.421742846557226
22297,0.907742823682041
22307,0.446720595594337
22310,0.421403509418467
22319,0.414569532228386
22324,0.306840079419187
22326,0.560985888525883
22327,0.399885124451643
22329,0.335150028745853
22331,0.383322866686065
22340,0.53496541716462
22342,0.310169640228258
22347,0.409887380362337
22351,0.56635845659592
22357,0.340138733470793
22361,0.3416224411443
22371,0.414192684613682
22373,0.508185000447566
22391,0.452343491187948
22404,0.342748301324147
22409,0.939998240937859
22411,0.362788228537785
22428,0.364715042651893
22436,0.399965427450139
22444,0.44324155045151
22445,0.332125980389612
22451,0.319887534433242
22463,0.495097212395834
22464,0.261576298124995
22467,0.519141279373485
22472,0.37669657575025
22485,0.591223265136699
22497,0.459732941485553
22504,0.491192388854719
22508,0.451134366577554
22516,0.336741038455408
22522,0.324312756648468
22527,0.583163990791129
22543,0.501991147185748
22549,0.474981127340504
22551,0.756558541438345
22557,0.375433618087673
22562,0.352325423940915
22567,0.355453243040849
22572,0.364093444124655
22575,0.262336108328953
22578,0.461282568146987
22579,0.382929891642905
22580,0.315139847799895
22581,0.299802813897972
22591,0.35785484505951
22593,0.432856264066115
22597,0.384735273785866
22600,0.488456293621041
22602,0.464863124254635
22603,0.419119360996648
22616,0.546204996161538
22617,0.334342713901757
22622,0.317277030599519
22623,0.34850918971456
22624,0.570351751778509
22628,0.337277407536596
22640,0.362382161517112
22641,0.355420064713883
22653,0.586593037978873
22660,0.374351921741009
22672,0.54210154556505
22674,0.471205490271075
22689,0.703602299487623
22698,0.411083816416902
22705,0.386910458764154
22709,0.587748931854504
22711,0.474697942047783
22714,0.599356292260896
22715,0.31095130547037
22729,0.451327886860603
22730,0.416164299038996
22733,0.430221631310652
22750,0.229247797603254
22754,0.297610896915582
22756,0.515539196622835
22758,0.76998075762614
22767,0.454664903317962
22768,0.245203167159581
22769,0.441569937289715
22776,0.419347988280342
22778,0.286534098649892
22780,0.379674901895118
22789,0.55491574800274
22797,0.45107323831494
22799,0.340055896232363
22814,0.39720726343135
22818,0.363259635645538
22821,0.486007448316921
22823,0.43190443196371
22841,0.364906219120935
22847,0.328453530069752
22848,0.522118088276445
22862,0.310790256971012
22875,0.656979174785
22877,0.542546579018789
22887,0.468521969665657
22892,0.523560218947738
22899,0.481055814159013
22901,0.399018858079248
22907,0.36104017383613
22909,0.580959879320088
22926,0.40854121121056
22927,0.311903923208042
22930,0.402653817073099
22934,0.356861097456952
22937,0.417387034080716
22939,0.717909620821845
22949,0.387404580543836
22951,0.591040173390141
22955,0.433382826105372
22965,0.82423510499574
22966,0.685740914399277
22968,0.855987202399512
22972,0.584674416759341
22975,0.56885874614033
22981,0.349833993800363
22988,0.571991745356794
22994,0.318750712941242
22996,0.699486037175894
23011,0.728810885772368
23028,0.588530471872799
23031,0.270616228839509
23035,0.286287496836889
23038,0.668231274671952
23042,0.569535734811089
23049,0.523935319537786
23051,0.811071017768548
23053,0.267039038321515
23057,0.711056635264392
23058,0.585146276551461
23063,0.334123141492428
23064,0.398984827621944
23067,0.332149580404694
23071,0.359733166337612
23075,0.557796212195938
23077,0.732380951771154
23090,0.300673307512714
23094,0.592667259628382
23097,0.289885543149791
23103,0.338294984979296
23107,0.702172475134549
23117,0.291363991207752
23122,0.484315995273183
23124,0.340164108989866
23126,0.549270210499016
23129,0.6868806108384
23136,0.551127018559339
23141,0.406072995705733
23142,0.661425815088827
23147,0.389508851517066
23154,0.573246703120699
23159,0.392265336465708
23165,0.586000650569146
23171,0.659947859810008
23173,0.242978524478734
23175,0.378133270008112
23179,0.729584348474132
23182,0.718685463381378
23185,0.552802604565081
23188,0.329833855898449
23189,0.317439168346671
23209,0.341342745596185
23214,0.536706710802108
23215,0.401269453931602
23233,0.37766069431931
23241,0.569555742164655
23252,0.409891188255209
23255,0.593612415564742
23263,0.353681511551206
23281,0.322220109613087
23282,0.438455034707255
23289,0.448938084213033
23292,0.422836445412902
23296,0.446862503515867
23297,0.496616815649851
23301,0.367471779989851
23302,0.655538101940704
23304,0.348363626703109
23309,0.338521129623887
23312,0.589972772472167
23316,0.317102992593136
23321,0.3516988651612
23342,0.368579935243904
23344,0.363561025137412
23350,0.343316585370693
23367,0.714283074011755
23368,0.314060857764922
23374,0.323385833365829
23387,0.374418848383039
23389,0.802431087896992
23399,0.391369505914809
23403,0.37861962747931
23406,0.799610392457997
23414,0.409127664396921
23415,0.331591174527116
23419,0.692893308674963
23436,0.332949541834923
23439,0.748089657616047
23444,0.554978938013057
23445,0.368718416742386
23455,0.418846178854531
23469,0.366706420033372
23472,0.402767315215054
23477,0.412407635638398
23478,0.715422607494452
23479,0.462652352014766
23487,0.267897322172979
23490,0.386431779349619
23491,0.523588210126698
23492,0.52470258216466
23494,0.393110778928909
23496,0.455509264093609
23497,0.49755713180568
23506,0.360961413649669
23515,0.489682531130398
23528,0.289534486015548
23532,0.397417792251273
23549,0.325782739033316
23551,0.32044197998781
23552,0.401197952043074
23555,0.330419783599771
23556,0.366791514428643
23564,0.691283125316166
23583,0.380449553617183
23592,0.555472403619126
23597,0.806266129907194
23601,0.354680482913722
23605,0.662238636857871
23615,0.365819109876229
23619,0.369690851916586
23621,0.68766927854061
23626,0.698530635938844
23635,0.581075328661971
23637,0.404479408941095
23640,0.293949803067133
23646,0.355353891211319
23655,0.367497478126261
23672,0.397071173137847
23673,0.350173557385796
